Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD06,OUT027,1198.5746775085506
FDI53,OUT046,1929.9395765935387
FDG16,OUT035,2421.040490632307
DRB25,OUT046,1387.0089756683715
FDY09,OUT046,2100.096601628399
FDX48,OUT045,1842.79585119808
FDC03,OUT010,678.6567651961083
FDT47,OUT035,1362.6735314974262
FDW44,OUT027,3282.0168482942945
FDT24,OUT017,1151.1345675616753
FDT12,OUT019,904.505807551441
NCS38,OUT035,1504.1486216210146
FDO39,OUT035,2194.0024493022206
FDA13,OUT046,830.3353172051253
FDO48,OUT035,2421.040490632307
DRJ01,OUT017,1929.9395765935387
FDD53,OUT018,733.9242765256121
NCT05,OUT049,2766.3114746303822
FDQ51,OUT045,884.5287257204363
FDU60,OUT013,1987.5732336103317
FDC59,OUT046,996.7824227545213
FDP36,OUT035,928.373741933076
NCM19,OUT017,1431.6868083403526
FDL16,OUT035,914.285792152177
FDE50,OUT018,1966.7849030207972
NCR18,OUT013,884.5287257204363
NCD30,OUT035,1362.6735314974262
FDH31,OUT013,1387.0089756683715
FDD56,OUT019,665.0962227891753
FDC47,OUT049,2837.7393809392406
FDZ21,OUT045,1332.9164650656855
FDM01,OUT049,1387.0089756683715
FDF24,OUT013,1210.3918267636416
FDW23,OUT017,830.3353172051253
FDY52,OUT018,900.3713820750079
DRH37,OUT027,2973.975799103549
DRO47,OUT027,2096.079138428513
FDR25,OUT049,2893.3628588627853
FDQ24,OUT027,3809.755109938212
DRJ51,OUT018,2481.897640419167
NCU06,OUT035,2648.2232838906843
NCV18,OUT018,1113.980786084128
NCC06,OUT027,2296.0263652338303
FDZ01,OUT018,1290.597934988858
FDT14,OUT017,1555.9658304097723
FDD11,OUT019,947.0325419148651
FDN09,OUT017,2723.784740266958
NCO18,OUT010,665.0962227891753
FDZ50,OUT045,2164.2453828704797
FDS44,OUT013,2688.2656023973504
FDI36,OUT045,2298.3174051970677
FDA26,OUT010,743.0643483136557
NCY53,OUT049,1441.1954802997036
FDF32,OUT049,2352.9721889574494
FDF59,OUT010,637.0592644848754
FDB20,OUT046,1151.1345675616753
DRH11,OUT035,993.7063300441916
FDT03,OUT049,2071.898065313198
NCH06,OUT035,2753.541806698699
FDR55,OUT049,2164.2453828704797
FDI10,OUT035,2129.85366806014
FDZ12,OUT045,1652.4772457881252
FDM12,OUT049,2164.2453828704797
DRB25,OUT045,1387.0089756683715
NCS41,OUT013,2164.2453828704797
NCT53,OUT049,1929.9395765935387
NCD55,OUT013,830.3353172051253
FDY08,OUT049,1652.4772457881252
NCP55,OUT049,963.949263612451
FDA33,OUT013,1842.79585119808
FDQ33,OUT013,1842.79585119808
FDE45,OUT027,3413.4416303418875
FDT26,OUT013,1555.9658304097723
NCV53,OUT049,2677.371742422944
FDK60,OUT027,1866.6355762658764
NCJ29,OUT046,1210.3918267636416
FDI15,OUT045,2893.3628588627853
FDX21,OUT013,1431.6868083403526
FDV49,OUT019,942.2125927892785
DRO59,OUT046,1210.3918267636416
FDZ14,OUT045,1555.9658304097723
FDP32,OUT027,2296.0263652338303
FDC33,OUT017,2334.5084116131416
FDT14,OUT010,655.8134721925599
NCN54,OUT027,1604.7978309514492
FDR57,OUT027,2724.4067998683086
DRK12,OUT046,817.7707396751781
FDX52,OUT049,2199.7655661668578
FDX08,OUT010,665.0962227891753
FDP10,OUT010,611.0768385995841
NCP50,OUT045,1210.3918267636416
NCL06,OUT013,2597.1326997809624
FDP25,OUT013,2118.6983898400194
FDE53,OUT013,1387.0089756683715
FDL27,OUT017,1080.3914865470338
FDC35,OUT049,2391.283424200566
DRJ47,OUT010,665.0962227891753
FDD16,OUT018,1054.7235268821619
NCN42,OUT049,1842.79585119808
FDC38,OUT027,2332.2871623626515
NCO07,OUT045,2391.283424200566
FDQ20,OUT049,830.3353172051253
FDI32,OUT046,1474.391555189274
FDN20,OUT010,648.2646651419694
DRJ51,OUT027,3671.4208928671724
FDU08,OUT045,1332.9164650656855
DRN37,OUT019,648.2646651419694
FDD05,OUT010,655.8134721925599
FDW15,OUT046,1842.79585119808
FDI52,OUT046,1616.216448659304
DRM11,OUT049,2766.3114746303822
NCO06,OUT045,817.7707396751781
FDU38,OUT049,2199.7655661668578
FDU59,OUT018,1732.479096743857
FDJ10,OUT046,1652.4772457881252
FDM13,OUT049,1652.4772457881252
NCJ30,OUT019,648.2646651419694
FDM45,OUT018,1438.4776579741917
FDP36,OUT045,884.5287257204363
NCD30,OUT010,611.0768385995841
FDN48,OUT017,1332.9164650656855
FDY32,OUT049,1929.9395765935387
FDU47,OUT046,1652.4772457881252
FDF17,OUT019,669.0610538932984
FDP34,OUT017,1907.9257296323844
FDA47,OUT049,1929.9395765935387
DRD27,OUT027,1866.6355762658764
FDW38,OUT045,963.949263612451
FDZ15,OUT019,655.8134721925599
FDZ03,OUT027,3450.375845830926
NCN19,OUT049,2164.2453828704797
FDG02,OUT035,2229.5226325985986
FDS31,OUT035,2194.0024493022206
FDW43,OUT019,904.505807551441
FDZ47,OUT010,611.0768385995841
FDO57,OUT017,1929.9395765935387
NCL07,OUT013,830.3353172051253
NCV42,OUT013,1431.6868083403526
FDP40,OUT017,1441.1954802997036
FDP48,OUT019,940.109881537314
FDH21,OUT017,1929.9395765935387
NCP02,OUT049,996.7824227545213
FDK24,OUT049,884.5287257204363
FDC41,OUT045,1094.0470426094344
FDF08,OUT017,1210.3918267636416
FDO49,OUT017,898.6166755013353
FDS56,OUT027,3809.755109938212
FDX46,OUT018,900.3713820750079
FDQ07,OUT013,2391.283424200566
FDC32,OUT010,611.0768385995841
FDT21,OUT019,947.0325419148651
FDG58,OUT045,1842.79585119808
FDW14,OUT049,1210.3918267636416
DRA12,OUT027,2332.2871623626515
FDV27,OUT013,1210.3918267636416
DRD25,OUT013,1441.1954802997036
DRF48,OUT027,3200.838115270667
FDX24,OUT017,1332.9164650656855
DRJ51,OUT046,2582.9470795893358
FDE45,OUT045,2109.847966499032
FDE14,OUT046,1387.0089756683715
FDG53,OUT045,1652.4772457881252
FDT08,OUT046,1842.79585119808
DRC27,OUT027,3809.755109938212
FDG20,OUT035,2129.85366806014
FDC21,OUT046,1387.0089756683715
FDV31,OUT018,1902.6361217787166
FDB58,OUT045,1652.4772457881252
FDV23,OUT046,1616.216448659304
FDA25,OUT019,611.0768385995841
FDC15,OUT046,1929.9395765935387
FDU47,OUT049,1652.4772457881252
FDE23,OUT013,884.5287257204363
FDS08,OUT013,2100.096601628399
FDW03,OUT027,1920.728086868562
FDJ60,OUT018,1732.479096743857
FDM34,OUT017,1616.216448659304
FDW33,OUT013,1387.0089756683715
FDZ40,OUT013,963.949263612451
FDE33,OUT018,1113.980786084128
NCC06,OUT010,637.0592644848754
FDU11,OUT046,1474.391555189274
FDL44,OUT017,1929.9395765935387
NCZ29,OUT017,1616.216448659304
FDG28,OUT010,765.3269518093904
FDL12,OUT018,882.2995848039759
FDD52,OUT017,1387.0089756683715
FDO15,OUT013,1080.3914865470338
NCN29,OUT027,1198.5746775085506
FDW36,OUT013,1387.0089756683715
FDB21,OUT046,2688.2656023973504
FDZ28,OUT013,1616.216448659304
FDY10,OUT035,1504.1486216210146
DRG39,OUT017,963.949263612451
FDN28,OUT013,1387.0089756683715
FDV15,OUT035,1416.7660421001121
DRI13,OUT035,2421.040490632307
FDH20,OUT046,1332.9164650656855
FDY51,OUT013,2391.283424200566
FDE16,OUT013,2950.3544646773585
FDX40,OUT018,733.9242765256121
FDC48,OUT018,1113.980786084128
FDS14,OUT046,1842.79585119808
FDX56,OUT017,2670.7354704334243
FDI10,OUT046,2100.096601628399
FDI14,OUT013,1652.4772457881252
DRM48,OUT013,830.3353172051253
NCH07,OUT027,2973.975799103549
FDY26,OUT013,2391.283424200566
FDD02,OUT027,2096.079138428513
FDM12,OUT046,2164.2453828704797
DRF01,OUT010,616.4224312713421
FDV36,OUT046,1616.216448659304
DRI59,OUT013,2548.5027850940373
FDV03,OUT018,1681.281763033042
FDO39,OUT017,2164.2453828704797
NCB07,OUT018,2100.856925347386
FDH38,OUT027,2096.079138428513
FDZ13,OUT035,914.285792152177
NCZ30,OUT046,1555.9658304097723
NCA06,OUT035,860.092383636866
FDB04,OUT049,1210.3918267636416
FDN50,OUT013,1332.9164650656855
NCG06,OUT049,2766.3114746303822
NCY17,OUT018,788.117685040923
FDC23,OUT046,1860.001369066577
FDK33,OUT049,2391.283424200566
FDR03,OUT049,2391.283424200566
FDZ07,OUT045,996.7824227545213
FDO38,OUT013,1210.3918267636416
FDS59,OUT046,1387.0089756683715
DRM11,OUT019,860.8484335898381
FDX52,OUT027,3459.7552543586953
DRJ35,OUT018,882.2995848039759
NCP53,OUT046,2723.784740266958
FDW15,OUT019,616.4224312713421
DRI47,OUT045,1842.79585119808
DRZ11,OUT035,1585.722896841513
FDS02,OUT013,2199.7655661668578
DRD49,OUT018,2587.216163227182
FDW38,OUT049,898.6166755013353
FDR21,OUT019,665.0962227891753
FDE40,OUT013,996.7824227545213
FDI02,OUT045,1431.6868083403526
FDQ04,OUT045,830.3353172051253
FDY14,OUT017,2928.881996732393
NCT54,OUT046,1332.9164650656855
DRD25,OUT017,1441.1954802997036
DRE01,OUT045,2026.9637198686382
FDJ12,OUT010,679.852023595173
NCZ05,OUT049,1387.0089756683715
DRB25,OUT019,611.0768385995841
NCC31,OUT045,1929.9395765935387
FDM16,OUT045,1151.1345675616753
DRG11,OUT049,1387.0089756683715
FDV24,OUT027,2724.4067998683086
FDV43,OUT046,884.5287257204363
FDG05,OUT018,1681.281763033042
FDV23,OUT010,667.1960043472125
FDI58,OUT018,1236.505424386172
FDQ11,OUT017,2766.3114746303822
FDC05,OUT027,3566.9146947587496
FDF40,OUT013,2766.3114746303822
FDU02,OUT018,2481.897640419167
FDT32,OUT013,2164.2453828704797
NCF06,OUT017,2766.3114746303822
FDT46,OUT013,884.5287257204363
FDR58,OUT010,611.0768385995841
FDY04,OUT046,1929.9395765935387
FDT58,OUT045,1987.5732336103317
FDE46,OUT049,1842.79585119808
DRH11,OUT017,963.949263612451
DRI51,OUT046,2100.096601628399
FDC35,OUT017,2391.283424200566
FDP45,OUT035,2796.068541062123
FDC45,OUT017,1987.5732336103317
FDU01,OUT045,2164.2453828704797
FDJ53,OUT010,655.8134721925599
FDJ46,OUT017,2100.096601628399
FDX07,OUT013,2164.2453828704797
NCI30,OUT049,2766.3114746303822
FDE47,OUT027,2277.840190597492
FDV48,OUT045,1210.3918267636416
FDN16,OUT019,611.0768385995841
FDM52,OUT013,1842.79585119808
FDA32,OUT027,3534.265175349609
FDH05,OUT017,2582.9470795893358
FDW25,OUT010,562.7597297841212
FDQ09,OUT046,1474.391555189274
NCM17,OUT010,421.55353441527296
DRM59,OUT046,1842.79585119808
FDV47,OUT027,1604.7978309514492
DRE15,OUT035,1123.804109041175
FDS25,OUT010,611.0768385995841
NCZ05,OUT018,1290.597934988858
NCV05,OUT019,616.4224312713421
DRM37,OUT046,2220.212005338474
FDV58,OUT027,3459.7552543586953
FDN22,OUT027,3809.755109938212
NCO06,OUT049,817.7707396751781
FDT56,OUT019,512.8800699989293
FDM02,OUT013,1210.3918267636416
FDA09,OUT046,2164.2453828704797
NCC06,OUT035,1645.9735150910446
NCL54,OUT049,2100.096601628399
NCB55,OUT017,978.710625483489
FDB12,OUT017,1387.0089756683715
NCA54,OUT049,2100.096601628399
NCS38,OUT049,1474.391555189274
FDC02,OUT049,2673.9641570731005
FDK44,OUT019,665.0962227891753
FDE16,OUT035,2290.383983162701
NCS05,OUT035,1682.2343122198658
FDZ59,OUT045,1987.5732336103317
FDI20,OUT017,2391.283424200566
FDQ14,OUT046,1842.79585119808
FDF53,OUT017,2164.2453828704797
FDW25,OUT017,1210.3918267636416
NCQ43,OUT010,611.0768385995841
FDX52,OUT013,2199.7655661668578
FDE28,OUT045,2582.9470795893358
FDN15,OUT017,1652.4772457881252
FDO28,OUT017,1474.391555189274
FDQ33,OUT045,1842.79585119808
FDM22,OUT010,506.35769160100557
FDJ03,OUT017,884.5287257204363
FDI16,OUT045,963.949263612451
FDI09,OUT027,3776.739415675187
FDX55,OUT013,2391.283424200566
FDS23,OUT027,2296.0263652338303
DRC12,OUT045,2199.7655661668578
FDH41,OUT049,2391.283424200566
FDN01,OUT013,2100.096601628399
FDV55,OUT045,1842.79585119808
NCJ19,OUT013,963.949263612451
NCY29,OUT010,506.35769160100557
FDP03,OUT018,1438.4776579741917
FDZ52,OUT045,1431.6868083403526
FDH31,OUT010,611.0768385995841
FDQ19,OUT018,2622.7353010967895
FDS15,OUT035,1592.424603545055
FDN32,OUT017,2164.2453828704797
FDH32,OUT049,1332.9164650656855
FDF33,OUT017,1387.0089756683715
FDJ22,OUT046,2199.7655661668578
FDG56,OUT010,530.9518672699616
FDC05,OUT046,2199.7655661668578
FDK09,OUT013,2582.9470795893358
NCV29,OUT045,2100.096601628399
NCC43,OUT019,911.5134040452575
NCA42,OUT049,1842.79585119808
FDC10,OUT046,1474.391555189274
FDC16,OUT013,1210.3918267636416
NCL17,OUT013,1652.4772457881252
FDA51,OUT035,1504.1486216210146
FDW01,OUT017,1842.79585119808
NCF30,OUT045,1616.216448659304
FDN49,OUT013,830.3353172051253
FDY20,OUT045,1263.8331224776584
FDC15,OUT045,1842.79585119808
FDY24,OUT046,963.949263612451
NCG43,OUT017,1332.9164650656855
FDA48,OUT013,2119.3598113190387
NCF55,OUT017,830.3353172051253
FDL38,OUT049,1263.8331224776584
NCQ29,OUT018,2034.1195934200098
FDC34,OUT017,1842.79585119808
FDP36,OUT027,1198.5746775085506
FDN50,OUT010,611.0768385995841
FDO23,OUT049,1332.9164650656855
FDT56,OUT013,978.710625483489
FDT13,OUT027,3450.375845830926
FDZ03,OUT013,2164.2453828704797
FDQ03,OUT010,868.4697490059251
FDU44,OUT045,1929.9395765935387
FDD03,OUT049,2582.9470795893358
NCH30,OUT013,1441.1954802997036
FDS60,OUT010,582.5002701025259
FDG08,OUT046,2100.096601628399
FDX38,OUT017,884.5287257204363
FDD22,OUT017,1474.391555189274
FDW51,OUT013,2391.283424200566
FDL09,OUT017,1987.5732336103317
FDZ60,OUT045,1387.0089756683715
NCH07,OUT046,1929.9395765935387
NCQ41,OUT049,2298.3174051970677
FDW04,OUT049,1616.216448659304
FDI08,OUT027,3809.755109938212
FDR19,OUT019,616.4224312713421
FDV13,OUT046,1210.3918267636416
FDB52,OUT017,2766.3114746303822
FDZ48,OUT027,2035.082953722174
NCO14,OUT049,884.5287257204363
FDZ50,OUT013,2164.2453828704797
FDN27,OUT019,653.7815854485054
FDQ60,OUT013,1555.9658304097723
FDR49,OUT017,884.5287257204363
DRJ35,OUT027,1432.6878166532326
DRI49,OUT017,1210.3918267636416
FDB47,OUT017,2391.283424200566
FDP37,OUT010,637.0592644848754
FDR26,OUT049,2100.096601628399
FDY31,OUT019,616.4224312713421
FDC11,OUT045,1263.8331224776584
DRP47,OUT035,2796.068541062123
NCY54,OUT018,1902.6361217787166
FDR27,OUT046,1652.4772457881252
FDQ21,OUT019,655.8134721925599
NCQ29,OUT035,2012.6966578412744
FDJ02,OUT046,1842.79585119808
FDE21,OUT018,1377.9805145097605
FDM39,OUT046,2100.096601628399
FDZ01,OUT017,1387.0089756683715
NCB19,OUT018,1113.980786084128
FDU03,OUT046,2164.2453828704797
FDP27,OUT049,2164.2453828704797
DRF01,OUT045,1842.79585119808
FDM03,OUT049,1387.0089756683715
FDV01,OUT046,1842.79585119808
FDS16,OUT046,1918.8633891058787
FDO45,OUT035,1293.590188909399
NCX06,OUT035,2194.0024493022206
FDP13,OUT046,830.3353172051253
NCR38,OUT018,2629.742897590606
FDA01,OUT013,963.949263612451
FDT26,OUT017,1474.391555189274
FDD44,OUT027,3774.2359720686045
FDB26,OUT013,963.949263612451
FDP45,OUT019,947.0325419148651
NCP55,OUT046,963.949263612451
FDT23,OUT017,1210.3918267636416
FDO51,OUT045,830.3353172051253
FDA44,OUT046,963.949263612451
NCJ31,OUT018,2587.216163227182
FDX37,OUT045,1387.0089756683715
NCD18,OUT049,2618.4662174589434
FDN40,OUT027,2724.4067998683086
FDL33,OUT017,2199.7655661668578
DRF48,OUT035,2108.9730653804577
FDW08,OUT035,1416.7660421001121
FDX39,OUT018,2244.2043038071924
FDB38,OUT049,1929.9395765935387
FDY46,OUT018,1966.7849030207972
NCB06,OUT049,1929.9395765935387
FDA34,OUT035,2129.85366806014
FDA35,OUT045,1555.9658304097723
FDQ07,OUT035,2421.040490632307
FDU32,OUT045,1555.9658304097723
FDU26,OUT013,1555.9658304097723
FDU13,OUT010,616.4224312713421
FDO09,OUT035,2503.273446070139
FDW03,OUT019,611.0768385995841
FDB38,OUT013,1929.9395765935387
FDL26,OUT010,616.4224312713421
NCN43,OUT045,1555.9658304097723
FDH08,OUT045,2618.4662174589434
NCC31,OUT019,641.4319145514143
FDH14,OUT035,1682.2343122198658
FDL40,OUT017,1332.9164650656855
FDD20,OUT035,1585.722896841513
NCV53,OUT035,2707.128808854685
FDD16,OUT045,1080.3914865470338
FDP24,OUT035,1585.722896841513
FDQ25,OUT045,2100.096601628399
FDM38,OUT035,993.7063300441916
NCT18,OUT010,674.8475876598078
FDM34,OUT049,1652.4772457881252
DRH37,OUT010,648.2646651419694
NCE07,OUT013,1726.000459737165
FDG12,OUT013,1474.391555189274
FDB59,OUT010,669.0610538932984
FDS10,OUT018,1902.6361217787166
FDN21,OUT010,641.4319145514143
FDM02,OUT045,1210.3918267636416
FDO44,OUT049,1441.1954802997036
NCN17,OUT017,1387.0089756683715
FDH16,OUT018,1236.505424386172
FDL44,OUT046,1929.9395765935387
FDY47,OUT017,1616.216448659304
DRI39,OUT046,963.949263612451
NCX54,OUT018,1290.597934988858
FDE59,OUT046,830.3353172051253
FDO46,OUT045,2164.2453828704797
DRE13,OUT046,1210.3918267636416
FDW14,OUT013,1210.3918267636416
FDF35,OUT046,1387.0089756683715
FDO50,OUT019,616.2010254981383
DRF49,OUT017,1474.391555189274
FDT60,OUT049,1616.216448659304
FDP38,OUT045,884.5287257204363
FDA31,OUT027,3357.0026481002947
FDY52,OUT010,530.9518672699616
FDD03,OUT027,3671.4208928671724
FDN52,OUT018,1113.980786084128
FDU20,OUT010,653.7815854485054
FDD22,OUT035,1461.4438747720933
NCB55,OUT019,512.8800699989293
FDN27,OUT045,1444.481540878419
FDD16,OUT013,1151.1345675616753
FDW48,OUT046,1210.3918267636416
DRN35,OUT045,817.7707396751781
FDX25,OUT049,2164.2453828704797
DRD49,OUT049,2582.9470795893358
FDE21,OUT019,653.7815854485054
FDN44,OUT035,1959.6966430252794
DRC01,OUT049,884.5287257204363
NCK30,OUT046,2766.3114746303822
FDU39,OUT013,978.710625483489
FDB49,OUT013,1332.9164650656855
FDS12,OUT045,1616.216448659304
FDR57,OUT018,1681.281763033042
FDX22,OUT027,3534.265175349609
FDC60,OUT013,1263.8331224776584
NCE42,OUT049,2526.1188999016617
NCK42,OUT049,2391.283424200566
DRE01,OUT017,2026.9637198686382
FDE57,OUT018,1507.5839942242897
DRK59,OUT019,904.505807551441
FDB10,OUT027,3257.5467646016173
FDQ25,OUT046,2100.096601628399
FDY26,OUT017,2391.283424200566
FDG28,OUT049,2402.795625610711
FDM14,OUT049,1387.0089756683715
NCH29,OUT049,1332.9164650656855
FDD48,OUT049,1474.391555189274
FDC17,OUT045,2476.331172885805
DRH49,OUT027,1604.7978309514492
FDN44,OUT018,1732.479096743857
FDC29,OUT045,1474.391555189274
DRK01,OUT019,611.0768385995841
FDD48,OUT017,1474.391555189274
FDB59,OUT013,2352.9721889574494
FDY45,OUT010,947.0325419148651
FDX60,OUT035,1240.1488931953822
FDT09,OUT010,644.3566640498465
DRB24,OUT018,1681.281763033042
FDL13,OUT035,2511.931172557198
FDN16,OUT035,1416.7660421001121
FDK57,OUT013,1555.9658304097723
FDO22,OUT027,1604.7978309514492
FDC57,OUT010,678.6567651961083
FDZ13,OUT027,1198.5746775085506
FDW27,OUT013,1842.79585119808
FDX10,OUT049,830.3353172051253
FDY08,OUT018,1507.5839942242897
FDA49,OUT017,1210.3918267636416
FDC32,OUT018,1236.505424386172
FDO04,OUT035,993.7063300441916
NCZ54,OUT013,1929.9395765935387
FDY40,OUT045,884.5287257204363
FDW36,OUT045,1387.0089756683715
FDE11,OUT017,2164.2453828704797
DRE37,OUT045,2199.7655661668578
NCK19,OUT017,2199.7655661668578
FDT19,OUT035,2129.85366806014
FDE56,OUT045,996.7824227545213
FDZ57,OUT010,637.0592644848754
FDB35,OUT035,1362.6735314974262
FDF09,OUT010,367.360125899962
FDO34,OUT046,1987.5732336103317
FDA55,OUT046,2572.3452155202185
NCM18,OUT035,1026.5394891862616
FDJ20,OUT019,655.8134721925599
DRQ35,OUT019,637.0592644848754
FDG02,OUT013,2199.7655661668578
NCU29,OUT018,1681.281763033042
FDL27,OUT027,1432.6878166532326
NCA54,OUT035,2129.85366806014
FDJ32,OUT035,1026.5394891862616
FDB21,OUT019,868.9866696818334
FDR46,OUT035,1872.5529176298207
FDZ32,OUT046,1387.0089756683715
DRF36,OUT017,2199.7655661668578
NCU54,OUT017,2391.283424200566
NCI31,OUT017,817.7707396751781
DRA59,OUT035,2194.0024493022206
NCC55,OUT045,830.3353172051253
FDE44,OUT018,788.117685040923
NCN26,OUT018,1377.9805145097605
FDC11,OUT049,1210.3918267636416
FDV24,OUT035,1872.5529176298207
FDR40,OUT019,562.7597297841212
NCQ17,OUT049,1929.9395765935387
FDC46,OUT045,2164.2453828704797
NCM18,OUT046,996.7824227545213
FDK16,OUT046,1332.9164650656855
FDI28,OUT017,1210.3918267636416
FDS11,OUT018,2419.1463682091435
DRD13,OUT046,996.7824227545213
FDL36,OUT035,1240.1488931953822
FDI27,OUT013,884.5287257204363
FDJ53,OUT019,653.7815854485054
FDS44,OUT045,2723.784740266958
FDE28,OUT046,2582.9470795893358
FDQ33,OUT018,1681.281763033042
FDB37,OUT017,2723.784740266958
FDQ31,OUT045,1210.3918267636416
NCQ05,OUT046,1842.79585119808
FDE10,OUT013,1652.4772457881252
FDF38,OUT017,830.3353172051253
FDE50,OUT019,681.4459963117066
DRG37,OUT010,616.4224312713421
NCH06,OUT049,2766.3114746303822
FDY14,OUT045,2928.881996732393
FDO27,OUT017,1332.9164650656855
FDQ19,OUT049,2723.784740266958
FDZ26,OUT019,868.9866696818334
FDN51,OUT013,2766.3114746303822
FDK20,OUT035,1585.722896841513
FDD40,OUT018,2002.3050863171754
DRI25,OUT018,867.5382229329377
FDH56,OUT017,1474.391555189274
FDI36,OUT027,3566.9146947587496
DRH11,OUT018,867.5382229329377
NCV18,OUT017,1210.3918267636416
DRI01,OUT049,2100.096601628399
DRE48,OUT049,2450.6363532266973
FDS51,OUT035,1026.5394891862616
FDM38,OUT017,884.5287257204363
FDB60,OUT027,3459.7552543586953
FDY58,OUT035,2648.2232838906843
FDY22,OUT045,1726.000459737165
FDF11,OUT027,3812.2585535447947
FDZ51,OUT035,1362.6735314974262
FDQ45,OUT017,2164.2453828704797
FDF17,OUT035,2229.5226325985986
NCF31,OUT027,2724.4067998683086
FDA37,OUT013,1616.216448659304
FDO51,OUT046,830.3353172051253
FDF34,OUT013,2298.3174051970677
FDD57,OUT018,1236.505424386172
FDO37,OUT046,2571.8894963040952
FDR49,OUT049,884.5287257204363
FDS39,OUT049,1652.4772457881252
FDI48,OUT027,1212.6626272894496
DRM35,OUT049,2100.096601628399
FDV57,OUT035,2807.5387515064676
FDZ55,OUT013,2267.578899910864
FDI28,OUT035,1240.1488931953822
FDS21,OUT045,996.7824227545213
FDT34,OUT013,1387.0089756683715
DRI25,OUT035,993.7063300441916
FDT47,OUT010,611.0768385995841
DRH39,OUT045,1094.0470426094344
NCD54,OUT045,1812.8858368872252
FDU16,OUT027,1604.7978309514492
NCW29,OUT045,1652.4772457881252
FDV25,OUT027,3534.265175349609
FDM56,OUT035,1416.7660421001121
FDZ04,OUT027,1432.6878166532326
FDG59,OUT019,347.73987034815394
FDI56,OUT045,1263.8331224776584
FDS33,OUT035,1415.5899378239628
FDC23,OUT049,1860.001369066577
FDT11,OUT049,2164.2453828704797
FDG17,OUT045,2723.784740266958
FDZ44,OUT045,1474.391555189274
FDJ52,OUT013,1929.9395765935387
DRI23,OUT046,1929.9395765935387
DRE15,OUT010,562.7597297841212
NCF07,OUT013,1387.0089756683715
NCR29,OUT049,963.949263612451
FDE44,OUT019,482.6223252924389
FDT23,OUT035,1240.1488931953822
NCG06,OUT017,2766.3114746303822
NCU41,OUT010,678.6567651961083
FDH46,OUT017,1387.0089756683715
FDV31,OUT013,2100.096601628399
NCT41,OUT027,2724.4067998683086
FDE22,OUT027,2973.975799103549
FDC26,OUT045,1387.0089756683715
DRF51,OUT017,830.3353172051253
NCY53,OUT019,653.7815854485054
FDY21,OUT017,2298.3174051970677
FDL27,OUT013,996.7824227545213
FDZ34,OUT049,2199.7655661668578
NCF43,OUT010,616.4224312713421
FDC21,OUT035,1416.7660421001121
FDL26,OUT013,1842.79585119808
FDT25,OUT010,655.8134721925599
NCR30,OUT046,1094.0470426094344
DRL23,OUT019,611.0768385995841
NCR05,OUT049,2298.3174051970677
NCE19,OUT018,867.5382229329377
FDY07,OUT035,914.285792152177
FDB10,OUT017,2169.0729513237807
FDP57,OUT013,1387.0089756683715
FDU48,OUT019,644.3566640498465
FDH48,OUT035,1240.1488931953822
FDO33,OUT035,1504.1486216210146
NCU29,OUT045,1842.79585119808
FDW35,OUT046,830.3353172051253
FDH05,OUT010,868.9866696818334
FDP26,OUT049,1387.0089756683715
DRG27,OUT035,860.092383636866
FDQ33,OUT046,1842.79585119808
FDH20,OUT010,611.0768385995841
FDV14,OUT046,1263.8331224776584
DRD01,OUT046,963.949263612451
NCI17,OUT049,1332.9164650656855
FDF39,OUT010,942.2125927892785
FDX37,OUT046,1387.0089756683715
NCX17,OUT035,2367.1137291506866
FDN03,OUT013,2446.0366018721984
NCS41,OUT010,681.4459963117066
FDH34,OUT045,2164.2453828704797
NCX53,OUT018,1507.5839942242897
FDY31,OUT046,1842.79585119808
FDD20,OUT017,1616.216448659304
FDE51,OUT045,884.5287257204363
FDV27,OUT046,1210.3918267636416
FDF16,OUT035,1872.5529176298207
FDZ02,OUT049,1332.9164650656855
NCK05,OUT045,996.7824227545213
FDM12,OUT027,3459.7552543586953
NCA05,OUT018,1681.281763033042
FDX33,OUT045,1929.9395765935387
FDM25,OUT049,2100.096601628399
FDE41,OUT018,1113.980786084128
FDW14,OUT045,1210.3918267636416
NCD30,OUT046,1332.9164650656855
FDB23,OUT010,904.505807551441
FDF45,OUT046,996.7824227545213
FDW20,OUT017,1616.216448659304
FDF47,OUT045,2312.4561161298434
NCR05,OUT019,679.852023595173
DRB01,OUT046,2164.2453828704797
FDE36,OUT013,2223.235394357164
FDU56,OUT049,2164.2453828704797
FDB23,OUT049,2548.5027850940373
FDN48,OUT049,1275.5432189956034
FDS43,OUT013,2164.2453828704797
NCN05,OUT013,2164.2453828704797
NCL53,OUT049,2040.909606309805
FDL56,OUT046,1210.3918267636416
FDH17,OUT018,1236.505424386172
FDP37,OUT046,1616.216448659304
FDG09,OUT019,703.3122198762359
FDA55,OUT045,2548.5027850940373
FDX31,OUT049,2618.4662174589434
FDJ41,OUT045,2827.9185295163443
DRC24,OUT045,1842.79585119808
FDQ21,OUT035,1555.812882530658
NCT54,OUT045,1332.9164650656855
FDH08,OUT049,2618.4662174589434
FDY38,OUT018,2481.897640419167
DRM11,OUT010,860.8484335898381
FDG32,OUT049,2485.5366534789446
NCH18,OUT046,2723.784740266958
FDI20,OUT035,2421.040490632307
FDA33,OUT018,1681.281763033042
FDN45,OUT013,2548.5027850940373
FDT45,OUT010,506.35769160100557
